StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.084,50,16.4,2.321,11.6,6.7,1.89,11.2,9.6,504,7.0,14.4,36,3614.10735136549,191.89899999999997,44.587468499643904,PQ16/11.6
0.2,200,50.0,0.657,50.0,36.1,5.03,32.5,31.5,31,20.0,44.0,15,350.992154918981,608.678,154.849313722616,PQ50/50
0.106,350,32.0,0.994,20.5,11.5,4.99,22.0,19.0,314,13.4,27.5,12,5573.91687474682,1823.25,32.774046884665,PQ32/20
0.153,600,65.0,0.96,60.0,42.0,10.18,45.0,40.8,150,26.0,55.0,9,6096.59037595271,12849.0,65.54772181475451,PQ65/60
0.134,30,16.4,0.611,11.6,6.7,3.23,11.2,9.6,196,7.0,14.4,17,939.703832554304,368.647,30.139929281060397,PQ16/11.6
0.084,350,40.5,2.162,30.3,20.0,4.35,28.0,28.0,495,14.9,37.0,16,4681.73725636859,2410.4,39.3797172729747,PQ40/30
0.078,600,32.0,0.447,30.4,21.3,1.41,22.0,19.0,559,13.4,27.5,10,252.29878437069397,1029.9,45.3469775098065,PQ32/30
0.2,60,32.0,0.873,30.4,21.3,5.14,22.0,19.0,31,13.4,27.5,21,592.614639667072,249.007,114.426719481029,PQ32/30
0.156,250,50.0,0.68,40.0,26.1,5.79,32.0,31.5,145,20.0,44.0,10,1550.63490995539,3858.41,66.5690146014616,PQ50/40
0.2,300,65.0,1.613,60.0,42.0,11.03,45.0,40.8,82,26.0,55.0,17,20493.5442103906,8711.02,151.790766964222,PQ65/60
0.08,250,20.5,0.393,20.2,14.3,1.23,14.0,12.5,548,8.8,18.0,9,85.12753676062509,259.353,18.8505337920057,PQ20/20
0.107,250,50.0,2.329,50.0,36.1,6.81,32.5,31.5,308,20.0,44.0,22,16586.1771400951,17077.7,119.14375250486201,PQ50/50
0.086,500,26.5,1.596,20.2,11.5,5.56,19.0,15.5,481,12.0,22.5,9,4362.00397619738,660.725,10.0142221510346,PQ26/20
0.134,30,26.5,1.513,24.8,16.1,1.7,19.0,15.5,197,12.0,22.5,79,13365.1932712639,2612.85,830.018581679306,PQ26/25
0.2,50,40.5,1.61,39.8,29.5,5.78,28.0,28.0,64,14.9,37.0,36,6007.86487383495,2490.71,257.118127918104,PQ40/40
0.105,120,16.4,0.517,11.6,6.7,3.51,11.2,9.6,323,7.0,14.4,9,609.2035435052479,314.774,9.7155650059632,PQ16/11.6
0.2,400,65.0,1.557,60.0,42.0,12.59,45.0,40.8,46,26.0,55.0,14,6427.73056537367,2820.43,106.001364055092,PQ65/60
0.083,150,65.0,1.189,60.0,42.0,3.33,45.0,40.8,510,26.0,55.0,11,470.475046810379,6632.85,81.6346045437617,PQ65/60
0.092,120,32.0,1.18,30.4,21.3,0.76,22.0,19.0,420,13.4,27.5,47,1652.18899730043,858.077,447.57831030898,PQ32/30
0.106,250,26.5,1.276,24.8,16.1,7.32,19.0,15.5,314,12.0,22.5,10,4268.606315339,1807.73,15.2747319300514,PQ26/25
0.112,100,26.5,1.699,20.2,11.5,3.94,19.0,15.5,280,12.0,22.5,26,10226.6349110735,1425.18,79.4621041139118,PQ26/20
0.153,50,26.5,1.63,24.8,16.1,3.87,19.0,15.5,150,12.0,22.5,36,10653.6056020245,1492.63,162.319152890081,PQ26/25
0.144,10,20.5,1.202,16.2,10.3,2.28,14.0,12.5,171,8.8,18.0,47,2578.74744204461,837.161,202.04260022300602,PQ20/16
0.082,250,20.5,0.73,16.2,10.3,2.23,14.0,12.5,529,8.8,18.0,10,490.87773965369803,308.901,13.7432120649626,PQ20/16
0.099,600,35.1,1.286,34.8,25.0,6.96,26.0,23.5,360,14.3,32.0,11,6808.81079208325,5696.53,26.0542782895755,PQ35/35
0.133,300,65.0,2.111,60.0,42.0,5.89,45.0,40.8,201,26.0,55.0,34,53316.4872465486,30706.0,487.65296162848796,PQ65/60
0.097,120,40.5,1.638,39.8,29.5,5.76,28.0,28.0,376,14.9,37.0,18,3586.06576116093,10310.0,63.3292758525482,PQ40/40
0.092,200,26.5,0.974,24.8,16.1,1.41,19.0,15.5,414,12.0,22.5,21,1172.63710663567,487.478,84.0622143498153,PQ26/25
0.086,60,32.0,1.228,20.5,11.5,2.8,22.0,19.0,482,13.4,27.5,13,558.212525269615,661.53,32.2073420309936,PQ32/20
0.153,100,32.0,1.74,30.4,21.3,7.67,22.0,19.0,150,13.4,27.5,22,13777.4918477793,3439.53,72.04401216240561,PQ32/30
0.1,60,50.0,1.521,50.0,36.1,7.39,32.5,31.5,353,20.0,44.0,12,2109.03821783937,13210.3,49.5903085139781,PQ50/50
0.143,100,50.0,2.169,50.0,36.1,10.53,32.5,31.5,173,20.0,44.0,19,11374.304082626899,14492.699999999999,93.9595118216118,PQ50/50
0.098,600,40.5,2.293,39.8,29.5,12.34,28.0,28.0,371,14.9,37.0,12,20490.8480073964,13311.5,21.8570611563594,PQ40/40
0.151,400,40.5,0.553,30.3,20.0,6.54,28.0,28.0,154,14.9,37.0,8,1640.4063472136302,2477.5,29.667711175405,PQ40/30
0.149,30,32.0,2.214,20.5,11.5,3.1,22.0,19.0,159,13.4,27.5,63,24185.4764209602,1992.19,464.03459115147103,PQ32/20
0.171,50,40.5,2.152,39.8,29.5,4.43,28.0,28.0,121,14.9,37.0,46,12832.5546050765,4346.59,336.85976906934604,PQ40/40
0.185,120,50.0,2.366,40.0,26.1,11.54,32.0,31.5,103,20.0,44.0,18,16038.220688150901,3927.77,76.9005473717897,PQ50/40
0.2,80,65.0,1.206,60.0,42.0,3.35,45.0,40.8,71,26.0,55.0,43,6408.88760784681,6384.16,1235.5170155225,PQ65/60
0.101,300,40.5,0.952,39.8,29.5,4.25,28.0,28.0,345,14.9,37.0,14,2070.6334492397,6184.47,58.4543949007868,PQ40/40
0.078,40,20.5,1.218,16.2,10.3,1.43,14.0,12.5,573,8.8,18.0,27,677.362414293191,510.709,65.9251575579704,PQ20/16
0.121,100,20.5,0.632,20.2,14.3,3.85,14.0,12.5,240,8.8,18.0,14,1278.80117017881,1337.83,30.8199474680001,PQ20/20
0.13,60,26.5,0.8,24.8,16.1,2.95,19.0,15.5,208,12.0,22.5,26,3079.68315533967,2614.26,151.944503777943,PQ26/25
0.095,350,65.0,1.4,60.0,42.0,2.4,45.0,40.8,388,26.0,55.0,34,10437.058623998899,23602.1,681.06878893706,PQ65/60
0.164,300,50.0,2.25,40.0,26.1,15.15,32.0,31.5,131,20.0,44.0,14,31809.8520286678,7095.99,48.4218179566601,PQ50/40
0.192,40,50.0,2.089,50.0,36.1,18.17,32.5,31.5,96,20.0,44.0,13,7449.44945117397,8100.28,45.3347512668403,PQ50/50
0.176,350,107.0,1.856,87.0,56.0,3.45,70.0,72.5,114,41.0,93.7,46,38559.0006703086,23690.8,2271.67002342793,PQ107/87
0.081,80,26.5,1.204,24.8,16.1,2.77,19.0,15.5,539,12.0,22.5,13,545.151860790535,830.052,27.0529561619707,PQ26/25
0.2,100,65.0,1.242,60.0,42.0,3.78,45.0,40.8,73,26.0,55.0,37,6751.25956544856,5819.62,892.457279329497,PQ65/60
0.164,50,26.5,1.663,24.8,16.1,5.78,19.0,15.5,131,12.0,22.5,26,9182.79410383798,1365.03,83.2820891588952,PQ26/25
0.2,200,40.5,0.465,30.3,20.0,6.38,28.0,28.0,77,14.9,37.0,9,880.247798383926,1298.29,43.5762606876311,PQ40/30
0.2,20,26.5,2.05,24.8,16.1,5.36,19.0,15.5,53,12.0,22.5,49,8083.991258630901,685.549,249.68187921095,PQ26/25
0.195,250,50.0,1.478,50.0,36.1,14.53,32.5,31.5,93,20.0,44.0,13,16340.4777680394,8607.56,59.6715755555616,PQ50/50
0.082,600,32.0,1.038,20.5,11.5,2.54,22.0,19.0,523,13.4,27.5,12,2443.46505839892,696.098,31.589324000791102,PQ32/20
0.129,100,40.5,0.396,39.8,29.5,2.63,28.0,28.0,212,14.9,37.0,14,305.599177140136,4788.37,120.464220573358,PQ40/40
0.161,150,35.1,1.221,34.8,25.0,8.12,26.0,23.5,136,14.3,32.0,14,4953.50413570327,2972.8,44.0516971793128,PQ35/35
0.1,300,32.0,1.788,20.5,11.5,6.5,22.0,19.0,355,13.4,27.5,17,21689.1852396271,3152.61,40.3061408590777,PQ32/20
0.124,40,26.5,1.365,24.8,16.1,1.92,19.0,15.5,228,12.0,22.5,62,10957.4578738462,3103.4,556.135646301373,PQ26/25
0.131,150,26.5,0.745,20.2,11.5,4.8,19.0,15.5,205,12.0,22.5,15,4779.6630184453,1956.91,52.9841038305707,PQ26/20
0.101,120,107.0,1.586,87.0,56.0,2.15,70.0,72.5,348,41.0,93.7,44,4997.46908378363,66673.9,2370.01642980075,PQ107/87
0.093,10,16.4,2.436,11.6,6.7,0.87,11.2,9.6,410,7.0,14.4,80,1859.0176521558099,123.509,211.083737529746,PQ16/11.6
0.083,350,40.5,1.667,30.3,20.0,1.7,28.0,28.0,471,14.9,37.0,30,4136.13206677704,1659.74,169.469196833902,PQ40/30
0.156,180,107.0,1.899,87.0,56.0,4.33,70.0,72.5,145,41.0,93.7,40,20722.961113081597,44053.5,1684.24309490575,PQ107/87
0.156,100,50.0,1.598,40.0,26.1,3.54,32.0,31.5,145,20.0,44.0,39,13160.2340248604,5743.38,495.68052301551404,PQ50/40
0.094,200,26.5,2.316,20.2,11.5,6.34,19.0,15.5,400,12.0,22.5,21,25900.9585215445,2778.76,39.883606328145305,PQ26/20
0.06,600,40.5,1.671,39.8,29.5,1.42,28.0,28.0,590,14.9,37.0,36,2716.23858690983,3483.24,249.176129370887,PQ40/40
0.128,250,26.5,0.424,24.8,16.1,3.74,19.0,15.5,215,12.0,22.5,10,1139.92326456653,1736.84,38.5623559724703,PQ26/25
0.109,250,26.5,1.358,24.8,16.1,5.89,19.0,15.5,298,12.0,22.5,14,7520.96239352985,1983.15,28.463935571498098,PQ26/25
0.158,350,107.0,0.93,87.0,56.0,2.1,70.0,72.5,141,41.0,93.7,43,11670.4717732591,37728.0,3583.11226007148,PQ107/87
0.114,200,40.5,1.507,30.3,20.0,3.48,28.0,28.0,270,14.9,37.0,26,7713.77609895105,3388.64,137.931749150243,PQ40/30
0.09,30,50.0,2.044,40.0,26.1,4.21,32.0,31.5,434,20.0,44.0,14,1486.75351727102,2683.57,52.2647816621467,PQ50/40
0.087,40,16.4,0.619,11.6,6.7,0.92,11.2,9.6,466,7.0,14.4,20,164.625656883035,97.3461,41.2517561381202,PQ16/11.6
0.096,250,107.0,1.338,87.0,56.0,8.3,70.0,72.5,386,41.0,93.7,10,2442.31346265763,84024.7,141.467046996021,PQ107/87
0.109,200,26.5,0.961,24.8,16.1,4.77,19.0,15.5,299,12.0,22.5,13,3274.07144220152,1945.75,32.5899337193212,PQ26/25
0.183,600,107.0,1.981,87.0,56.0,9.78,70.0,72.5,57,41.0,93.7,23,19516.376783007,14319.8,538.115437924532,PQ107/87
0.088,60,20.5,1.731,16.2,10.3,1.64,14.0,12.5,453,8.8,18.0,34,2207.45195903003,413.289,78.49422310193009,PQ20/16
0.092,300,26.5,1.137,24.8,16.1,1.93,19.0,15.5,419,12.0,22.5,17,1756.75207694908,467.47,48.4862713842589,PQ26/25
0.128,200,32.0,0.35,20.5,11.5,2.19,22.0,19.0,202,13.4,27.5,15,1062.07095212165,1813.77,126.346972895971,PQ32/20
0.095,120,40.5,1.785,30.3,20.0,10.42,28.0,28.0,390,14.9,37.0,11,4143.13357191925,8645.97,21.6267556117198,PQ40/30
0.12,50,32.0,1.32,30.4,21.3,5.51,22.0,19.0,244,13.4,27.5,22,4291.60589356985,6242.51,89.7604263803678,PQ32/30
0.079,250,20.5,0.492,20.2,14.3,1.11,14.0,12.5,562,8.8,18.0,14,254.424780030813,405.629,37.8388658176317,PQ20/20
0.08,50,32.0,1.481,30.4,21.3,7.93,22.0,19.0,550,13.4,27.5,6,1066.28883296112,1863.69,6.080976948940299,PQ32/30
0.158,20,40.5,1.474,30.3,20.0,11.49,28.0,28.0,142,14.9,37.0,11,3511.76204277052,2598.59,25.1423275518249,PQ40/30
0.087,400,32.0,1.32,30.4,21.3,5.17,22.0,19.0,469,13.4,27.5,8,1285.14101729432,1215.31,11.8542129093157,PQ32/30
0.2,30,32.0,1.882,30.4,21.3,7.14,22.0,19.0,38,13.4,27.5,33,3256.39808280401,555.092,152.409157004176,PQ32/30
0.092,60,20.5,1.744,20.2,14.3,2.36,14.0,12.5,420,8.8,18.0,21,972.620810018191,367.707,30.9728145976365,PQ20/20
0.155,50,50.0,2.484,40.0,26.1,8.31,32.0,31.5,146,20.0,44.0,28,14187.560327433801,9022.31,179.002258440271,PQ50/40
0.2,250,50.0,1.336,50.0,36.1,12.83,32.5,31.5,45,20.0,44.0,12,2806.93384839833,1662.8,55.120631673263404,PQ50/50
0.081,500,32.0,1.752,30.4,21.3,3.09,22.0,19.0,536,13.4,27.5,16,4208.00928627692,1392.36,37.8606625034868,PQ32/30
0.126,60,40.5,1.672,30.3,20.0,2.25,28.0,28.0,224,14.9,37.0,63,14051.3548843232,6260.46,746.363376114551,PQ40/30
0.174,120,50.0,2.07,50.0,36.1,6.08,32.5,31.5,116,20.0,44.0,33,21501.2413048087,7645.46,294.16969714180004,PQ50/50
0.099,80,16.4,0.632,11.6,6.7,2.71,11.2,9.6,358,7.0,14.4,15,1092.78985365922,475.87,22.8149741864727,PQ16/11.6
0.2,10,35.1,2.092,34.8,25.0,2.25,26.0,23.5,44,14.3,32.0,112,4173.14097431193,993.222,1850.48615740047,PQ35/35
0.16,50,32.0,1.809,30.4,21.3,4.29,22.0,19.0,138,13.4,27.5,39,12067.7521907713,2663.71,219.580309778368,PQ32/30
0.105,150,35.1,2.056,34.8,25.0,4.81,26.0,23.5,322,14.3,32.0,27,11712.4799614789,7171.42,108.954677392928,PQ35/35
0.096,350,32.0,0.501,20.5,11.5,2.11,22.0,19.0,382,13.4,27.5,14,1603.76774863546,1933.09,80.2010400377434,PQ32/20
0.103,180,32.0,2.261,20.5,11.5,7.24,22.0,19.0,331,13.4,27.5,19,21175.8735654633,2958.43,41.474169865908,PQ32/20
0.127,350,26.5,0.268,24.8,16.1,3.44,19.0,15.5,219,12.0,22.5,7,456.539838746177,1627.22,28.1756589678309,PQ26/25
0.146,180,40.5,1.227,39.8,29.5,4.91,28.0,28.0,166,14.9,37.0,24,8228.13212303588,5727.6,140.83983410112398,PQ40/40
0.113,350,32.0,1.285,30.4,21.3,6.33,22.0,19.0,278,13.4,27.5,12,5503.75857940835,2478.94,27.2644602891065,PQ32/30
0.115,60,32.0,0.596,20.5,11.5,0.61,22.0,19.0,267,13.4,27.5,57,1558.40875445907,1024.08,1142.85750032895,PQ32/20
0.104,500,35.1,1.881,34.8,25.0,14.91,26.0,23.5,326,14.3,32.0,8,9774.61997832391,7011.87,10.2484039330479,PQ35/35
0.132,400,107.0,0.684,87.0,56.0,5.95,70.0,72.5,202,41.0,93.7,11,1889.4187790118,63168.2,306.148199461539,PQ107/87
0.108,80,26.5,1.182,24.8,16.1,1.92,19.0,15.5,303,12.0,22.5,37,4790.694378361781,1849.84,222.616433109709,PQ26/25
0.134,100,32.0,2.134,20.5,11.5,7.3,22.0,19.0,198,13.4,27.5,28,39654.1449162023,3612.27,94.5091632042331,PQ32/20
0.131,40,20.5,0.655,16.2,10.3,2.11,14.0,12.5,206,8.8,18.0,28,1561.82787246321,896.244,117.867866274462,PQ20/16
0.113,60,16.4,0.452,11.6,6.7,2.26,11.2,9.6,274,7.0,14.4,12,308.608065675928,209.961,19.358284568427,PQ16/11.6
0.086,350,26.5,2.435,20.2,11.5,4.73,19.0,15.5,481,12.0,22.5,15,9114.37199185612,656.982,19.5085991651234,PQ26/20
0.081,400,35.1,2.257,34.8,25.0,3.38,26.0,23.5,533,14.3,32.0,21,6809.42421659808,3012.84,61.301697155782996,PQ35/35
0.09,300,20.5,0.99,16.2,10.3,3.86,14.0,12.5,437,8.8,18.0,8,877.723272175341,268.025,6.84801220762612,PQ20/16
0.128,500,50.0,0.754,40.0,26.1,5.82,32.0,31.5,210,20.0,44.0,11,3857.29364202886,7849.0,73.7648360868088,PQ50/40
0.182,180,26.5,0.56,24.8,16.1,7.18,19.0,15.5,106,12.0,22.5,7,1057.8990708482502,553.9340000000001,14.877762037913,PQ26/25
0.082,250,20.5,0.648,20.2,14.3,2.12,14.0,12.5,525,8.8,18.0,9,258.34541335009595,344.282,12.4636641995557,PQ20/20
0.082,350,32.0,1.955,30.4,21.3,4.11,22.0,19.0,522,13.4,27.5,14,3449.83672883714,1567.73,26.6134989954268,PQ32/30
0.083,200,20.5,1.399,20.2,14.3,3.94,14.0,12.5,514,8.8,18.0,11,1234.52497375153,578.397,10.0888971306492,PQ20/20
0.136,200,26.5,0.453,24.8,16.1,4.8,19.0,15.5,191,12.0,22.5,8,790.169069876255,1296.74,23.2932540139825,PQ26/25
0.111,100,32.0,2.246,30.4,21.3,3.87,22.0,19.0,289,13.4,27.5,35,13667.7827568648,3882.7,149.066610362759,PQ32/30
0.092,250,20.5,1.091,16.2,10.3,3.9,14.0,12.5,415,8.8,18.0,9,1032.83886544227,273.832,8.007303159003,PQ20/16
0.153,150,32.0,0.914,20.5,11.5,5.69,22.0,19.0,151,13.4,27.5,14,5019.15069964965,1213.56,47.870620707251,PQ32/20
0.097,50,16.4,1.681,11.6,6.7,3.16,11.2,9.6,374,7.0,14.4,30,6368.99010367833,556.783,40.6820218867694,PQ16/11.6
0.131,100,26.5,0.466,20.2,11.5,4.04,19.0,15.5,206,12.0,22.5,10,738.579053574969,1273.52,35.3476821374409,PQ26/20
0.151,400,40.5,0.755,39.8,29.5,11.46,28.0,28.0,154,14.9,37.0,6,1610.74865884577,3367.82,12.9543297231789,PQ40/40
0.092,60,20.5,2.272,16.2,10.3,1.83,14.0,12.5,413,8.8,18.0,37,3224.2025841634,322.26,74.258957005417,PQ20/16
0.172,40,50.0,1.781,40.0,26.1,2.77,32.0,31.5,119,20.0,44.0,57,10161.7286220733,4512.23,969.226708616631,PQ50/40
0.095,200,32.0,1.063,30.4,21.3,2.51,22.0,19.0,394,13.4,27.5,24,4025.70312047312,3810.15,127.057620250504,PQ32/30
0.115,200,26.5,1.241,24.8,16.1,7.26,19.0,15.5,269,12.0,22.5,11,4555.80212692689,1818.29,18.9099698627087,PQ26/25
0.2,180,50.0,1.517,50.0,36.1,17.55,32.5,31.5,36,20.0,44.0,11,2266.22062549763,1527.85,41.8095651060543,PQ50/50
0.159,50,107.0,2.114,87.0,56.0,18.87,70.0,72.5,139,41.0,93.7,10,8873.02092211564,40391.5,96.2941906643974,PQ107/87
0.169,80,40.5,1.915,39.8,29.5,4.65,28.0,28.0,123,14.9,37.0,39,13518.7211461994,4191.33,264.228866965331,PQ40/40
0.2,120,40.5,2.319,39.8,29.5,14.36,28.0,28.0,34,14.9,37.0,19,3968.9627828982198,784.317,54.3657846245084,PQ40/40
0.083,20,32.0,1.009,30.4,21.3,4.65,22.0,19.0,517,13.4,27.5,7,887.150994892247,1365.67,11.2735146492996,PQ32/30
0.073,250,20.5,0.111,16.2,10.3,1.01,14.0,12.5,90,8.8,18.0,13,8.6909584211817,220.013,118.35233541829,PQ20/16
0.16,300,32.0,0.34,20.5,11.5,5.31,22.0,19.0,137,13.4,27.5,6,686.075454773018,880.7080000000001,20.7405557151608,PQ32/20
0.083,500,26.5,1.785,20.2,11.5,4.88,19.0,15.5,511,12.0,22.5,11,5849.98705654218,689.908,13.626621311045799,PQ26/20
0.149,180,50.0,2.4,40.0,26.1,9.46,32.0,31.5,158,20.0,44.0,24,36752.6668289079,10475.1,135.162366246766,PQ50/40
0.08,10,20.5,0.97,20.2,14.3,1.44,14.0,12.5,551,8.8,18.0,19,356.002189467108,414.604,40.1836901426836,PQ20/20
0.084,500,32.0,1.986,20.5,11.5,6.32,22.0,19.0,501,13.4,27.5,10,6770.50229568479,1061.79,12.7815101815715,PQ32/20
0.111,250,32.0,1.345,30.4,21.3,4.88,22.0,19.0,284,13.4,27.5,16,5424.910360328209,2534.32,46.7189143055724,PQ32/30
0.106,10,65.0,0.876,60.0,42.0,3.49,45.0,40.8,314,26.0,55.0,15,2553.19925245581,13944.3,196.47212913846,PQ65/60
0.083,350,20.5,0.864,16.2,10.3,3.21,14.0,12.5,515,8.8,18.0,8,714.8159580626659,297.826,7.6532123793717,PQ20/16
0.052,500,32.0,0.534,30.4,21.3,0.89,22.0,19.0,525,13.4,27.5,19,107.96227530576,990.476,140.781396309935,PQ32/30
0.106,40,20.5,1.09,16.2,10.3,2.02,14.0,12.5,317,8.8,18.0,31,1961.29930846325,789.181,95.0875674608246,PQ20/16
0.104,80,32.0,1.636,20.5,11.5,4.17,22.0,19.0,329,13.4,27.5,23,6329.54221055494,2304.8,79.4354182927296,PQ32/20
0.079,120,16.4,1.541,11.6,6.7,3.34,11.2,9.6,569,7.0,14.4,13,1465.7548290606098,182.821,8.20888730636434,PQ16/11.6
0.128,120,40.5,2.423,30.3,20.0,10.4,28.0,28.0,214,14.9,37.0,21,21041.1128492455,8245.38,62.2008124411883,PQ40/30
0.183,10,16.4,0.5,11.6,6.7,1.41,11.2,9.6,105,7.0,14.4,33,455.29449026139,119.248,134.41321544671,PQ16/11.6
0.092,350,32.0,0.878,30.4,21.3,2.71,22.0,19.0,418,13.4,27.5,10,602.308513761985,755.422,25.7676896932138,PQ32/30
0.154,400,107.0,1.726,87.0,56.0,3.17,70.0,72.5,142,41.0,93.7,52,49073.6199254919,45932.5,3087.6097576953,PQ107/87
0.2,350,65.0,0.886,60.0,42.0,12.06,45.0,40.8,60,26.0,55.0,9,2435.05147071997,4423.82,70.2369205211761,PQ65/60
0.05,600,32.0,0.336,30.4,21.3,0.99,22.0,19.0,113,13.4,27.5,30,37.9929677573344,764.186,522.527718833326,PQ32/30
0.101,500,40.5,1.866,39.8,29.5,7.03,28.0,28.0,347,14.9,37.0,15,10940.6761056805,7213.08,39.799636343271,PQ40/40
0.11,600,40.5,1.718,30.3,20.0,14.28,28.0,28.0,291,14.9,37.0,7,7586.229566358061,3859.1099999999997,9.0115418733975,PQ40/30
0.128,50,26.5,1.261,24.8,16.1,2.31,19.0,15.5,215,12.0,22.5,48,9356.4946140785,2740.15,355.51451609100303,PQ26/25
0.157,350,65.0,1.233,60.0,42.0,7.58,45.0,40.8,143,26.0,55.0,14,7405.28414607342,9971.57,128.40945794770698,PQ65/60
0.2,30,26.5,0.713,24.8,16.1,4.54,19.0,15.5,78,12.0,22.5,20,1458.69124826369,846.693,99.054357301736,PQ26/25
0.176,400,65.0,1.971,60.0,42.0,18.36,45.0,40.8,114,26.0,55.0,10,17873.781075264902,10085.7,44.562880014278,PQ65/60
0.089,600,50.0,2.183,50.0,36.1,5.18,32.5,31.5,444,20.0,44.0,12,3739.25140818619,3685.88,37.2561660949819,PQ50/50
0.155,40,35.1,2.024,34.8,25.0,6.86,26.0,23.5,147,14.3,32.0,25,5942.75928202568,3591.67,94.56576394040931,PQ35/35
0.15,300,50.0,2.47,40.0,26.1,13.7,32.0,31.5,156,20.0,44.0,16,37855.0804246609,8787.18,58.7153418771116,PQ50/40
0.084,500,40.5,2.086,30.3,20.0,10.72,28.0,28.0,498,14.9,37.0,6,2316.80293288378,2140.19,5.69362467757565,PQ40/30
0.091,350,26.5,2.498,24.8,16.1,7.16,19.0,15.5,430,12.0,22.5,10,5034.31972714619,724.567,8.83898278935896,PQ26/25
0.122,50,50.0,1.578,40.0,26.1,2.16,32.0,31.5,239,20.0,44.0,63,10795.9145219735,14248.1,1306.90114137677,PQ50/40
0.121,600,50.0,1.028,40.0,26.1,7.08,32.0,31.5,243,20.0,44.0,13,12049.3373865138,13292.6,79.2774754320627,PQ50/40
0.2,60,26.5,0.612,20.2,11.5,5.54,19.0,15.5,40,12.0,22.5,14,542.8542101488861,182.79899999999998,54.7039700965114,PQ26/20
0.089,40,107.0,2.251,87.0,56.0,4.23,70.0,72.5,441,41.0,93.7,15,2391.74989466938,16321.3,205.345166398533,PQ107/87
0.09,180,40.5,1.66,30.3,20.0,1.02,28.0,28.0,439,14.9,37.0,51,4510.66487343817,1547.41,491.410556676434,PQ40/30
0.097,500,40.5,2.302,39.8,29.5,7.43,28.0,28.0,374,14.9,37.0,19,23868.4296834823,11781.8,54.637582948549806,PQ40/40
0.125,300,50.0,1.217,40.0,26.1,4.66,32.0,31.5,227,20.0,44.0,23,14234.3655871751,12156.800000000001,215.601127007096,PQ50/40
0.09,100,20.5,1.532,16.2,10.3,2.53,14.0,12.5,436,8.8,18.0,19,1604.21768194277,338.84700000000004,27.0692497951267,PQ20/16
0.077,200,20.5,1.37,16.2,10.3,2.39,14.0,12.5,598,8.8,18.0,17,2057.66599447533,492.005,23.742992602505698,PQ20/16
0.103,150,107.0,2.476,87.0,56.0,6.4,70.0,72.5,333,41.0,93.7,22,7490.57209221296,65624.5,408.08595293537,PQ107/87
0.108,100,50.0,2.362,50.0,36.1,2.02,32.5,31.5,302,20.0,44.0,67,16276.1651650257,12245.0,1092.52501813578,PQ50/50
0.081,400,35.1,1.897,34.8,25.0,2.81,26.0,23.5,533,14.3,32.0,19,3611.00934924645,2013.33,57.357282303871706,PQ35/35
0.146,150,32.0,0.729,20.5,11.5,4.49,22.0,19.0,165,13.4,27.5,14,3125.96865548268,1269.44,58.0541090813843,PQ32/20
0.135,150,20.5,0.319,20.2,14.3,3.49,14.0,12.5,194,8.8,18.0,8,297.490529770739,718.164,17.7933596162806,PQ20/20
0.2,120,50.0,1.604,40.0,26.1,8.51,32.0,31.5,30,20.0,44.0,22,2267.24521847279,696.549,157.347589642032,PQ50/40
0.1,100,26.5,1.615,24.8,16.1,4.75,19.0,15.5,351,12.0,22.5,21,6543.81603368669,3051.43,55.6101255516376,PQ26/25
0.149,120,50.0,1.746,40.0,26.1,4.11,32.0,31.5,158,20.0,44.0,36,16377.209439918,6691.17,392.886301110806,PQ50/40
0.2,100,40.5,1.365,39.8,29.5,9.11,28.0,28.0,78,14.9,37.0,19,6342.57181531784,3112.15,81.2370914477463,PQ40/40
0.105,50,40.5,2.352,39.8,29.5,5.45,28.0,28.0,323,14.9,37.0,26,4717.650237317321,8775.050000000001,100.640191214789,PQ40/40
0.08,60,20.5,2.438,16.2,10.3,1.36,14.0,12.5,546,8.8,18.0,51,4475.32821198014,490.33,132.915333961119,PQ20/16
0.083,10,16.4,2.359,11.6,6.7,0.86,11.2,9.6,512,7.0,14.4,79,1830.58125550147,189.04,211.594759365392,PQ16/11.6
0.108,180,32.0,2.406,20.5,11.5,5.78,22.0,19.0,304,13.4,27.5,24,27015.137744168398,2257.61,62.8388218297355,PQ32/20
0.099,10,26.5,0.424,20.2,11.5,1.22,19.0,15.5,359,12.0,22.5,20,247.22230036567,1159.21,153.325224413092,PQ26/20
0.2,50,50.0,1.478,40.0,26.1,11.18,32.0,31.5,27,20.0,44.0,16,1637.0608302602002,609.775,88.9745602224004,PQ50/40
0.078,10,35.1,1.79,34.8,25.0,4.05,26.0,23.5,581,14.3,32.0,13,3150.24863748713,2562.2,28.0768724941737,PQ35/35
0.091,250,40.5,1.789,39.8,29.5,1.68,28.0,28.0,422,14.9,37.0,31,2728.27661704908,1732.1299999999999,175.465910022147,PQ40/40
0.143,80,50.0,1.37,50.0,36.1,12.98,32.5,31.5,173,20.0,44.0,10,3130.5467880870797,12061.400000000001,37.4985126802025,PQ50/50
0.114,180,26.5,1.802,20.2,11.5,6.56,19.0,15.5,270,12.0,22.5,16,11740.4688003398,1260.13,28.6199378274186,PQ26/20
0.078,600,40.5,1.108,30.3,20.0,3.28,28.0,28.0,577,14.9,37.0,10,1194.25732675148,1756.01,26.043959985477702,PQ40/30
